Id,WnvPresent
1,8.751908734787902e-05
2,8.751908734787902e-05
3,8.751908734787902e-05
4,1.2306757344871593e-06
5,1.2306757344871593e-06
6,1.2306757344871593e-06
7,8.751908734787902e-05
8,1.2306757344871593e-06
9,7.354880025284876e-05
10,7.354880025284876e-05
11,7.354880025284876e-05
12,1.0342141318818332e-06
13,1.0342141318818332e-06
14,1.0342141318818332e-06
15,7.354880025284876e-05
16,1.0342141318818332e-06
17,9.590053361945085e-05
18,9.590053361945085e-05
19,9.590053361945085e-05
20,1.348545084378128e-06
21,1.348545084378128e-06
22,1.348545084378128e-06
23,9.590053361945085e-05
24,1.348545084378128e-06
25,4.931047409947217e-05
26,4.931047409947217e-05
27,4.931047409947217e-05
28,6.933678076723606e-07
29,6.933678076723606e-07
30,6.933678076723606e-07
31,4.931047409947217e-05
32,6.933678076723606e-07
33,4.7897388077635164e-05
34,4.7897388077635164e-05
35,4.7897388077635164e-05
36,6.734970875760193e-07
37,6.734970875760193e-07
38,6.734970875760193e-07
39,4.7897388077635164e-05
40,6.734970875760193e-07
41,4.8771856759589466e-05
42,4.8771856759589466e-05
43,4.8771856759589466e-05
44,6.857938005259525e-07
45,6.857938005259525e-07
46,6.857938005259525e-07
47,4.8771856759589466e-05
48,6.857938005259525e-07
49,4.786311856948713e-05
50,4.786311856948713e-05
51,4.786311856948713e-05
52,6.730151927572006e-07
53,6.730151927572006e-07
54,6.730151927572006e-07
55,4.786311856948713e-05
56,6.730151927572006e-07
57,5.595040533109022e-05
58,5.595040533109022e-05
59,5.595040533109022e-05
60,7.867388130878093e-07
61,7.867388130878093e-07
62,7.867388130878093e-07
63,5.595040533109022e-05
64,7.867388130878093e-07
65,4.228523121271973e-05
66,4.228523121271973e-05
67,4.228523121271973e-05
68,5.945798638392095e-07
69,5.945798638392095e-07
70,5.945798638392095e-07
71,4.228523121271973e-05
72,5.945798638392095e-07
73,6.231008457997889e-05
74,6.231008457997889e-05
75,6.231008457997889e-05
76,8.761700490597658e-07
